,Name,sma_pfast,sma_pslow,Return,MaxDrawDown,TotalTrades#,WinTrades#,LossTrades#,WinRatio,AverageWin$,AverageLoss$,LongestWinStreak,LongestLossStreak,AverageWinLossRatio,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
445,SMACross,17,41,-0.1579,37.2715,37,13,24,0.3514,342.593,-249.8571,2,5,1.3712,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
446,SMACross,17,42,-0.1555,37.7902,34,9,25,0.2647,489.9222,-237.1024,2,9,2.0663,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
447,SMACross,17,43,-0.0619,28.7575,31,10,21,0.3226,433.5435,-234.0148,2,7,1.8526,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
448,SMACross,17,44,-0.0912,31.799,30,9,21,0.3,471.2449,-243.5056,2,7,1.9353,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
449,SMACross,17,45,-0.0378,27.8937,31,10,21,0.3226,450.1432,-230.3822,2,7,1.9539,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
450,SMACross,17,46,-0.0357,30.008,29,10,19,0.3448,475.7224,-266.9533,2,6,1.782,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
451,SMACross,17,47,0.0441,25.6523,29,11,18,0.3793,428.8957,-235.0883,2,5,1.8244,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
452,SMACross,17,48,0.06,27.0996,27,9,18,0.3333,549.8293,-239.0408,3,6,2.3001,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
453,SMACross,17,49,0.0705,26.9789,26,10,16,0.3846,469.1447,-246.2924,3,10,1.9048,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
454,SMACross,17,50,0.1285,23.1295,28,9,19,0.3214,528.7001,-178.635,3,6,2.9597,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
455,SMACross,18,23,0.0946,18.7228,67,28,39,0.4179,257.1036,-155.3907,3,4,1.6546,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
456,SMACross,18,24,0.1266,17.9824,57,25,32,0.4386,287.6718,-177.8418,4,4,1.6176,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
457,SMACross,18,25,0.1222,17.9823,54,23,31,0.4259,303.7282,-178.3715,3,3,1.7028,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
458,SMACross,18,26,0.0489,23.7239,53,20,33,0.3774,318.0743,-172.3831,4,7,1.8452,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
459,SMACross,18,27,0.0044,26.6655,51,20,31,0.3922,309.8912,-198.523,5,6,1.561,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
460,SMACross,18,28,-0.0023,28.5851,47,19,28,0.4043,296.0317,-201.7055,4,6,1.4676,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
461,SMACross,18,29,-0.1099,35.0308,43,18,25,0.4186,298.9474,-258.9776,4,5,1.1543,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
462,SMACross,18,30,-0.1221,35.388,42,16,26,0.381,339.9186,-255.9371,3,5,1.3281,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
463,SMACross,18,31,-0.1155,34.1281,41,14,27,0.3415,372.7653,-235.8706,3,5,1.5804,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
464,SMACross,18,32,-0.1807,37.8267,39,14,25,0.359,329.5678,-255.4341,3,4,1.2902,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
465,SMACross,18,33,-0.1529,35.3498,38,11,27,0.2895,402.6005,-219.3097,2,5,1.8358,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
466,SMACross,18,34,-0.1641,36.4467,41,10,31,0.2439,443.8584,-194.9501,2,10,2.2768,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
467,SMACross,18,35,-0.1619,35.5641,39,9,30,0.2308,474.9914,-195.2555,2,8,2.4327,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
468,SMACross,18,36,-0.1607,36.1777,37,10,27,0.2703,428.0147,-216.7144,2,7,1.975,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
469,SMACross,18,37,-0.1694,37.2495,37,9,28,0.2432,460.6314,-207.284,2,6,2.2222,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
470,SMACross,18,38,-0.1939,38.8148,36,10,26,0.2778,409.6272,-230.7893,2,8,1.7749,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
471,SMACross,18,39,-0.1768,38.0521,35,12,23,0.3429,363.1848,-264.825,2,7,1.3714,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
472,SMACross,18,40,-0.174,39.0998,34,12,22,0.3529,361.5927,-273.6728,2,7,1.3213,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
473,SMACross,18,41,-0.2194,39.5228,35,9,26,0.2571,448.639,-237.5746,2,10,1.8884,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
474,SMACross,18,42,-0.1327,32.6382,34,10,24,0.2941,421.7688,-228.5034,2,9,1.8458,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
475,SMACross,18,43,-0.1385,33.3551,33,8,25,0.2424,529.2471,-222.3439,2,9,2.3803,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
476,SMACross,18,44,-0.1172,33.3851,32,9,23,0.2812,474.3555,-233.8867,2,8,2.0281,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
477,SMACross,18,45,-0.0939,32.3444,31,10,21,0.3226,434.0489,-248.3823,2,8,1.7475,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
478,SMACross,18,46,-0.0725,30.4965,30,10,20,0.3333,433.793,-249.8642,2,7,1.7361,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
479,SMACross,18,47,-0.0514,30.1008,30,11,19,0.3667,398.7865,-254.4343,2,6,1.5673,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
480,SMACross,18,48,-0.0158,28.2635,29,8,21,0.2759,511.7625,-199.1621,2,11,2.5696,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
481,SMACross,18,49,-0.0062,28.1269,28,8,20,0.2857,516.3416,-206.129,2,9,2.5049,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
482,SMACross,18,50,0.0937,24.2737,28,9,19,0.3214,496.1226,-181.6152,2,6,2.7317,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
483,SMACross,19,24,0.1151,22.5195,67,25,42,0.3731,278.6982,-138.486,4,6,2.0125,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
484,SMACross,19,25,0.1839,18.1882,56,25,31,0.4464,288.846,-166.908,4,6,1.7306,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
485,SMACross,19,26,0.0642,24.9915,56,22,34,0.3929,292.2682,-164.7419,4,6,1.7741,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
486,SMACross,19,27,0.0517,26.8296,52,22,30,0.4231,276.3198,-185.3939,5,6,1.4904,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
487,SMACross,19,28,-0.163,38.5073,49,18,31,0.3673,282.4207,-216.5703,4,6,1.3041,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
488,SMACross,19,29,-0.1366,38.0976,48,20,28,0.4167,264.3992,-237.6408,4,6,1.1126,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
489,SMACross,19,30,-0.1234,35.5057,42,14,28,0.3333,362.0835,-223.7536,3,5,1.6182,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
490,SMACross,19,31,-0.1505,37.3596,43,13,30,0.3023,384.7635,-215.6744,2,5,1.784,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
491,SMACross,19,32,-0.1544,35.8369,40,11,29,0.275,411.1006,-207.9076,2,5,1.9773,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
492,SMACross,19,33,-0.1534,36.085,39,12,27,0.3077,373.7791,-221.5907,2,8,1.6868,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
493,SMACross,19,34,-0.1555,37.3407,40,9,31,0.225,500.4593,-194.2797,2,9,2.576,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
494,SMACross,19,35,-0.1621,37.4109,43,9,34,0.2093,490.8428,-176.5363,2,9,2.7804,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
495,SMACross,19,36,-0.166,35.9928,40,10,30,0.25,422.4148,-194.1851,2,7,2.1753,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
496,SMACross,19,37,-0.1756,38.0973,37,9,28,0.2432,463.1746,-209.5021,2,8,2.2108,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
497,SMACross,19,38,-0.1757,39.0337,36,11,25,0.3056,407.0754,-247.0517,2,8,1.6477,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
498,SMACross,19,39,-0.1231,34.3878,36,12,24,0.3333,388.0464,-242.74,2,8,1.5986,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
499,SMACross,19,40,-0.1613,33.869,35,10,25,0.2857,420.26,-230.2489,2,10,1.8252,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
500,SMACross,19,41,-0.1699,35.4205,36,10,26,0.2778,425.6711,-226.7993,2,8,1.8769,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
501,SMACross,19,42,-0.1324,32.2999,34,10,24,0.2941,425.944,-230.08,2,9,1.8513,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
502,SMACross,19,43,-0.1632,35.2849,35,8,27,0.2286,515.4943,-211.0108,2,9,2.443,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
503,SMACross,19,44,-0.1301,32.1995,32,11,21,0.3438,366.989,-249.0516,2,8,1.4735,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
504,SMACross,19,45,-0.0652,28.7411,30,10,20,0.3333,418.8877,-236.2212,2,7,1.7733,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
505,SMACross,19,46,-0.1066,31.8217,33,10,23,0.303,402.877,-216.6857,2,7,1.8593,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
506,SMACross,19,47,-0.0879,31.1755,31,9,22,0.2903,459.3691,-222.744,2,7,2.0623,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
507,SMACross,19,48,-0.0492,27.8159,30,7,23,0.2333,558.2395,-186.1345,2,12,2.9991,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
508,SMACross,19,49,-0.0027,26.5931,29,9,20,0.3103,448.5737,-196.9831,2,5,2.2772,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
509,SMACross,19,50,0.0172,25.1756,28,9,19,0.3214,458.4256,-201.4287,2,5,2.2759,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
510,SMACross,20,25,0.1691,21.8985,61,27,34,0.4426,268.8534,-163.7689,4,8,1.6417,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
511,SMACross,20,26,-0.0207,27.7996,58,22,36,0.3793,264.17,-167.1837,4,6,1.5801,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
512,SMACross,20,27,-0.1348,36.4487,52,20,32,0.3846,278.6106,-216.2704,4,6,1.2883,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
513,SMACross,20,28,-0.1226,37.7247,52,20,32,0.3846,272.0195,-208.3093,4,6,1.3058,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
514,SMACross,20,29,-0.1845,38.5709,50,20,30,0.4,246.2728,-225.6933,6,7,1.0912,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
515,SMACross,20,30,-0.1076,35.0522,46,19,27,0.413,283.0753,-239.0366,3,7,1.1842,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
516,SMACross,20,31,-0.1609,36.795,41,14,27,0.3415,356.9817,-242.5064,2,8,1.4721,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
517,SMACross,20,32,-0.1954,38.3505,41,12,29,0.2927,391.7851,-227.5286,2,8,1.7219,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
518,SMACross,20,33,-0.1938,38.6624,41,11,30,0.2683,423.3523,-217.9536,2,9,1.9424,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
519,SMACross,20,34,-0.1833,38.9168,40,10,30,0.25,486.8846,-221.4625,2,9,2.1985,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
520,SMACross,20,35,-0.1351,32.7193,41,13,28,0.3171,366.2913,-216.1462,2,5,1.6946,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
521,SMACross,20,36,-0.1307,33.1043,43,13,30,0.3023,344.828,-190.9633,2,7,1.8057,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
522,SMACross,20,37,-0.1255,32.6627,38,10,28,0.2632,430.2251,-196.2708,2,8,2.192,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
523,SMACross,20,38,-0.1196,31.9131,39,9,30,0.2308,481.2862,-182.1857,2,8,2.6417,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
524,SMACross,20,39,-0.1466,33.6057,37,11,26,0.2973,392.3431,-218.3018,2,8,1.7973,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
525,SMACross,20,40,-0.1414,33.0886,35,11,24,0.3143,387.3487,-231.9986,2,8,1.6696,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
526,SMACross,20,41,-0.1928,36.2104,35,9,26,0.2571,441.1708,-223.0118,2,10,1.9782,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
527,SMACross,20,42,-0.1819,35.6519,36,9,27,0.25,440.8642,-210.5475,2,11,2.0939,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
528,SMACross,20,43,-0.1935,36.1498,35,10,25,0.2857,414.5512,-239.2189,2,10,1.7329,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
529,SMACross,20,44,-0.1112,32.1151,34,13,21,0.3824,322.6127,-247.4076,3,8,1.304,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
530,SMACross,20,45,-0.1396,31.5944,33,10,23,0.303,374.6815,-218.9535,2,8,1.7112,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
531,SMACross,20,46,-0.1041,32.2497,31,10,21,0.3226,408.9584,-239.0251,2,8,1.7109,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
532,SMACross,20,47,-0.0648,29.8744,32,8,24,0.25,514.4823,-193.6284,2,7,2.6571,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
533,SMACross,20,48,-0.0557,30.1451,29,11,18,0.3793,369.3516,-250.1189,2,5,1.4767,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
534,SMACross,20,49,-0.0447,28.5999,29,10,19,0.3448,397.4869,-226.4542,2,5,1.7553,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
535,SMACross,20,50,0.0184,25.4166,28,10,18,0.3571,428.2941,-220.6803,2,5,1.9408,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
